Index,True Label,Predicted Label,Correct
0,Ankle boot,Ankle boot,True
1,Pullover,Pullover,True
2,Trouser,Trouser,True
3,Trouser,Trouser,True
4,Shirt,Shirt,True
5,Trouser,Trouser,True
6,Coat,Coat,True
7,Shirt,Shirt,True
8,Sandal,Sandal,True
9,Sneaker,Sneaker,True
10,Coat,Coat,True
11,Sandal,Sandal,True
12,Sneaker,Sneaker,True
13,Dress,Dress,True
14,Coat,Coat,True
15,Trouser,Trouser,True
16,Pullover,Pullover,True
17,Coat,Coat,True
18,Bag,Bag,True
19,T-shirt/top,T-shirt/top,True
20,Pullover,Pullover,True
21,Sandal,Sneaker,False
22,Sneaker,Sneaker,True
23,Ankle boot,Sandal,False
24,Trouser,Trouser,True
25,Coat,Pullover,False
26,Shirt,Shirt,True
27,T-shirt/top,T-shirt/top,True
28,Ankle boot,Ankle boot,True
29,Dress,Dress,True
30,Bag,Bag,True
31,Bag,Bag,True
32,Dress,Dress,True
33,Dress,Dress,True
34,Bag,Bag,True
35,T-shirt/top,T-shirt/top,True
36,Sneaker,Sneaker,True
37,Sandal,Sandal,True
38,Sneaker,Sneaker,True
39,Ankle boot,Ankle boot,True
40,Shirt,T-shirt/top,False
41,Trouser,Trouser,True
42,Dress,Shirt,False
43,Sneaker,Sneaker,True
44,Shirt,Coat,False
45,Sneaker,Sneaker,True
46,Pullover,Pullover,True
47,Trouser,Trouser,True
48,Pullover,Shirt,False
49,Pullover,Shirt,False
50,Coat,Coat,True
51,Coat,Shirt,False
52,Sandal,Sandal,True
53,Bag,Bag,True
54,Pullover,Pullover,True
55,Pullover,Pullover,True
56,Bag,Bag,True
57,Coat,Shirt,False
58,Bag,Bag,True
59,T-shirt/top,T-shirt/top,True
60,Sneaker,Sneaker,True
61,Sneaker,Sneaker,True
62,Bag,Bag,True
63,Sandal,Sandal,True
64,Trouser,Trouser,True
65,Trouser,Trouser,True
66,Pullover,Dress,False
67,Dress,Coat,False
68,Ankle boot,Sneaker,False
69,Bag,Bag,True
70,Sneaker,Sneaker,True
71,T-shirt/top,T-shirt/top,True
72,Pullover,Pullover,True
73,Shirt,Shirt,True
74,Pullover,Pullover,True
75,Dress,Dress,True
76,Trouser,Trouser,True
77,Pullover,Pullover,True
78,Bag,Bag,True
79,Coat,Coat,True
80,Trouser,Trouser,True
81,Bag,Bag,True
82,Sandal,Sandal,True
83,Ankle boot,Ankle boot,True
